From Date,PM2.5,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Eth-Benzene,MP-Xylene,RH,WS,WD,BP,AT,PM10
23-05-2023 00:00,10.67,3.71,6.74,10.44,4.88,17.22,0.19,24.15,0.02,0.85,1.07,80.41,35.48,145.81,1008.37,28.93,62.97
24-05-2023 00:00,10.9,3,6.92,9.93,4.97,17.27,0.2,22.28,0.01,0.72,0.75,78.86,35.99,144.07,1008.03,29.58,55.56
25-05-2023 00:00,10.45,2.61,6.57,9.17,4.86,17.29,0.18,27.64,0.02,0.84,1.1,73.86,37.65,133.21,1008.36,30.04,53.48
26-05-2023 00:00,11.87,3.51,8.25,11.76,4.88,17.4,0.2,23.55,0.02,0.6,0.92,75.52,35.84,146.39,1008.71,30.05,57.12
27-05-2023 00:00,12.54,5.73,6.9,12.63,5.03,17.47,0.23,16.59,0.01,0.49,0.91,83.04,38.14,156.78,1008.11,29.12,46.75
28-05-2023 00:00,9.88,2.95,6.63,9.58,4.4,,,,0.01,0.83,0.83,,,,,,44.83
29-05-2023 00:00,10.13,2.47,6.82,9.28,4.52,17.6,0.21,36.79,0.01,0.64,1.16,75.43,34.4,114.11,1006.04,31.13,60.83
30-05-2023 00:00,16.58,3.26,8.83,12.1,4.71,17.62,0.27,33.11,0.01,0.68,0.97,82.63,34.98,139.84,1006.22,29.98,64.76
31-05-2023 00:00,15.32,3.31,7.48,10.79,4.13,17.56,0.23,31.03,0.01,0.54,1,82.11,32.94,148.98,1005.9,29.78,74.86
01-06-2023 00:00,9.48,4.29,7.61,11.9,4.07,17.53,0.23,25.42,0.01,0.62,1.07,84.02,33.96,151.18,1005.76,29.1,59.53
02-06-2023 00:00,10.48,4.32,5.77,10.09,3.77,17.37,0.19,15.4,0.01,0.52,0.97,82.56,34.64,149.36,1006.84,28.8,50.33
